"date","load"
2011-07-01,5356.40114282938
2011-07-02,4657.99924159772
2011-07-03,4047.7463999389
2011-07-04,3839.3368266443
2011-07-05,3900.47253254838
2011-07-06,3819.25806390182
2011-07-07,3796.81462358161
2011-07-08,3974.39153628928
2011-07-09,4017.13568852621
2011-07-10,3851.7533751441
2011-07-11,3800.11318486134
2011-07-12,3876.61213783187
2011-07-13,3807.29846747131
2011-07-14,3780.65785497408
2011-07-15,3921.13930141864
2011-07-16,3978.97000521761
2011-07-17,3848.09994041414
2011-07-18,3836.82223971432
2011-07-19,3879.83858350069
2011-07-20,3823.72484931674
2011-07-21,3848.68297497034
2011-07-22,4061.50216322371
2011-07-23,4079.91316262204
2011-07-24,3864.07929052905
2011-07-25,3800.87947949737
2011-07-26,3887.08287894911
2011-07-27,3857.11322030651
2011-07-28,3834.84614910357
2011-07-29,4001.08683966741
2011-07-30,4070.05910333735
2011-07-31,3910.94832102836
