"date","load"
2011-07-01,3781.98554667702
2011-07-02,3927.03653754366
2011-07-03,4128.05220244713
2011-07-04,4086.29879126745
2011-07-05,4030.75358005654
2011-07-06,4123.6235189537
2011-07-07,4186.65920140839
2011-07-08,4417.08099485855
2011-07-09,4629.7649570271
2011-07-10,4572.40455656662
2011-07-11,4333.54609676752
2011-07-12,4322.28176295529
2011-07-13,4358.75455639909
2011-07-14,4344.56209030107
2011-07-15,4448.8389148591
2011-07-16,4602.43442291172
2011-07-17,4656.18538747263
2011-07-18,4646.65294919589
2011-07-19,4787.47741583576
2011-07-20,4863.29643161959
2011-07-21,4875.53908646154
2011-07-22,5044.7114143561
2011-07-23,5207.93811020608
2011-07-24,5183.35868380232
2011-07-25,5099.8730169412
2011-07-26,5081.57339888155
2011-07-27,5039.52426286255
2011-07-28,5095.92671417759
2011-07-29,5178.12089253296
2011-07-30,5234.43075839644
2011-07-31,5274.17690743712
