"date","load"
2011-07-01,4068.30002082959
2011-07-02,3941.60520333446
2011-07-03,3981.92738605715
2011-07-04,4064.70046091402
2011-07-05,4120.19336363196
2011-07-06,4019.62830838838
2011-07-07,3744.08125250946
2011-07-08,3935.42623834153
2011-07-09,4255.46499045854
2011-07-10,4093.85557803433
2011-07-11,3799.5763232625
2011-07-12,3900.60304488528
2011-07-13,3902.29394729697
2011-07-14,3724.73817645319
2011-07-15,3721.88351881706
2011-07-16,4035.64421901578
2011-07-17,4075.11582173743
2011-07-18,4039.52994791973
2011-07-19,4133.5187565871
2011-07-20,4125.24101960373
2011-07-21,4068.82665894658
2011-07-22,4121.20270338219
2011-07-23,4024.09415215649
2011-07-24,3865.4195249003
2011-07-25,3713.76909633088
2011-07-26,3922.60553214165
2011-07-27,3988.61636249574
2011-07-28,4008.10707773197
2011-07-29,4111.18499346166
2011-07-30,4157.74198502452
2011-07-31,4351.54704071409
