"date","load"
2011-07-01,3504.39765507067
2011-07-02,3737.65095767803
2011-07-03,3929.18270006517
2011-07-04,4029.60534599618
2011-07-05,3955.56385849067
2011-07-06,3991.65887524438
2011-07-07,3818.00295067543
2011-07-08,3819.86395531583
2011-07-09,4002.46234779964
2011-07-10,3899.65790810473
2011-07-11,3928.62964050882
2011-07-12,4048.67164372619
2011-07-13,4083.51181462937
2011-07-14,3788.84728219
2011-07-15,3766.37915982092
2011-07-16,4213.44748640598
2011-07-17,4135.35281137696
2011-07-18,3996.69543897558
2011-07-19,4055.78045628955
2011-07-20,4147.19862640525
2011-07-21,4105.38041697563
2011-07-22,4155.03951347917
2011-07-23,4126.41194370758
2011-07-24,3981.3272248776
2011-07-25,3914.53609265544
2011-07-26,4104.72186961855
2011-07-27,4250.23291607844
2011-07-28,3937.67240879405
2011-07-29,3883.73538410885
2011-07-30,4118.02674016276
2011-07-31,4208.39435660122
