"date","load"
2011-07-01,3918.61281096105
2011-07-02,3977.53515641229
2011-07-03,4089.89624953101
2011-07-04,3991.1930191915
2011-07-05,3969.91358784837
2011-07-06,4163.79428543017
2011-07-07,4250.66831134604
2011-07-08,4434.46492209631
2011-07-09,4614.27912211744
2011-07-10,4531.46068176193
2011-07-11,4319.80612081651
2011-07-12,4280.99401890047
2011-07-13,4311.95313736286
2011-07-14,4307.32713791551
2011-07-15,4499.65588938517
2011-07-16,4641.40141164995
2011-07-17,4587.37564999919
2011-07-18,4520.57486397939
2011-07-19,4668.93599672645
2011-07-20,4773.38711150176
2011-07-21,4826.92289339633
2011-07-22,5017.85735764855
2011-07-23,5191.49835291838
2011-07-24,5192.20912034283
2011-07-25,5154.34555994462
2011-07-26,5101.32634665313
2011-07-27,5037.80459243426
2011-07-28,5036.62770211882
2011-07-29,5163.65310133964
2011-07-30,5221.75041453197
2011-07-31,5232.38203291706
