"date","load"
2011-07-01,5344.08514709976
2011-07-02,4639.49718158835
2011-07-03,4038.27421489215
2011-07-04,3843.40530424862
2011-07-05,3896.73935449989
2011-07-06,3801.54180957095
2011-07-07,3786.24975203547
2011-07-08,3968.3471341214
2011-07-09,4013.2948837091
2011-07-10,3845.9824148999
2011-07-11,3795.5994965787
2011-07-12,3873.44037643442
2011-07-13,3796.16852690704
2011-07-14,3763.02187884597
2011-07-15,3899.76975849395
2011-07-16,3963.12121950757
2011-07-17,3835.90965056694
2011-07-18,3825.46592877885
2011-07-19,3856.26365797056
2011-07-20,3796.20009659787
2011-07-21,3826.5720378831
2011-07-22,4044.11252380855
2011-07-23,4059.89841007743
2011-07-24,3845.34945024303
2011-07-25,3782.0357796004
2011-07-26,3871.83686609767
2011-07-27,3844.01879189153
2011-07-28,3828.91334563394
2011-07-29,3981.84805999637
2011-07-30,4055.2707019074
2011-07-31,3903.83286909059
